match_id,date,time,team1,team2,venue,group,stage,elo_gap,rivalry_score,chaos_combined,form_combined,star_combined,match_importance,elo_gap_norm,elo_closeness,rivalry_norm,entertainment_score,hype_bonus,category,match,reason
11,15/06/2026,4:00,CÃ´te d'Ivoire,Ecuador,Philadelphia Stadium,Group E,group stage,122.7,0,0.384615385,0.785714286,0.3125,0.4,0.298442064,0.701557936,0,0.441797451,0,Optional,CÃ´te d'Ivoire vs Ecuador,"Young, exciting Ivory Coast may just be the dark horses with pace and flair against a rock-solid, hard-to-beat Ecuador side. Should be intriguing but low on proven star power and goalmouth fireworks | Emerse Fae’s youthful Ivory Coast want to play on the front foot in a 4-3-3 with dangerous wide talent like Yan Diomande and Amad Diallo, but they lack a clinical No.9 and are inexperienced at this level. Sebastian Beccacece’s Ecuador are ultra-compact, defensively elite (few goals conceded) and very hard to break down, though they often struggle to score themselves and play for low-scoring results. Should be a tense, tactical battle with Ivory Coast pressing higher and Ecuador sitting in a disciplined block looking to counter through Enner Valencia or set-pieces."
12,15/06/2026,7:00,Sweden,Tunisia,Estadio Monterrey,Group F,group stage,11.3,0,0.403348554,0.428571429,0.125,0.4,0.027263875,0.972736125,0,0.410126029,0,Optional,Sweden vs Tunisia,"Alexander Isak and Viktor Gyökeres give Sweden real star power up front, but a defensively stubborn Tunisia side makes this more of a tense battle than a goal-fest.| Graham Potter’s Sweden are transitioning to a more compact, pragmatic setup built around their two elite strikers and energetic wing-backs, but questions remain about Isak’s fitness and how the attack links together. Tunisia are extremely hard to break down after a flawless defensive qualifying campaign, though they lack cutting edge and creativity going forward. So should be a low-tempo, tactical affair with Sweden controlling possession and probing for openings, while Tunisia sit deep, stay organised and look for set-pieces or counters."
13,15/06/2026,21:00,Spain,Cabo Verde,Atlanta Stadium,Group H,group stage,410.9,0,0.493950698,0.857142857,0.3125,0.4,1,0,0,0.284484355,0,Skip,Spain vs Cabo Verde,"Spain’s star-studded squad and World Cup ambitions against debutants Cabo Verde screams mismatch with very little genuine drama or tension expected | De la Fuente’s Spain dominate possession with exceptional midfield control and flair from players like Lamine Yamal (if fit) and Dani Olmo, while Cabo Verde under Bubista will sit deep in a well-organised 4-2-3-1, relying on direct counters and set-pieces. This classic heavyweight vs minnow encounter is going to be a low-tempo, one-sided affair where Spain control the game facing a compact block that limits end-to-end excitement and clear goalmouth action early on."
14,16/06/2026,0:00,Belgium,Egypt,eattle Stadium,Group G,group stage,75.5,0,0.406162465,0.928571429,0.5,0.4,0.183544304,0.816455696,0,0.552587313,0,Worth Watching,Belgium vs Egypt,"Kevin De Bruyne and Romelu Lukaku’s swansong against Mohamed Salah’s Egypt creates real star power and drama in a clash with genuine implications | Rudi Garcia’s Belgium rely on moments of individual brilliance from De Bruyne, Doku and a Lukaku/De Ketelaere front line in a 4-2-3-1, but they lack cohesion and defensive solidity. Hossam Hassan’s Egypt are compact, defensively robust and hard to break down, looking to counter through Salah and Marmoush. This sets up an intriguing tactical battle: Belgium’s technical quality and attacking talent versus Egypt’s organisation and counter-attacking threat."
15,16/06/2026,3:00,Saudi Arabia,Uruguay,Miami Stadium,Group H,group stage,164.1,0,0.575134726,0.5,0.3125,0.4,0.399221032,0.600778968,0,0.407083215,0,Worth Watching,Saudi Arabia vs Uruguay,"Marcelo Bielsa’s intense Uruguay side against a dangerous, counter-attacking Saudi Arabia featuring Salem Al Dawsari, writing an upset potential all over it | Bielsa’s Uruguay press high and attack with intensity, led by the midfield trio of Valverde, Ugarte and Bentancur plus Darwin Núñez’s movement, but they have struggled for goals and team harmony. Saudi Arabia under new coach Georgios Donis are more attacking than before, dangerous on transitions through Al Dawsari and with good organisation. This sets up a lively, open game with Uruguay dominating periods of play while Saudi Arabia threaten on the break and set-pieces. The contrast between Bielsa’s high press and Saudi directness will create space and chances at both ends."
16,16/06/2026,6:00,IR Iran,New Zealand,Los Angeles Stadium,Group G,group stage,139.7,0,0.415348276,0.285714286,0.0625,0.4,0.339824732,0.660175268,0,0.297025073,0,Skip,IR Iran vs New Zealand,"Two low-ranked sides with minimal star power and no knockout drama on the line, this is the definition of a dead-rubber style group game | Amir Ghalenoei’s Iran are an ageing, defensively shaky side reliant on Mehdi Taremi’s hold-up play and set-pieces, while Darren Bazeley’s New Zealand will sit compact and look to counter through Chris Wood. Expect a low-quality, low-tempo match with both teams wary of mistakes. Iran controlling possession without much penetration and New Zealand offering very little threat against even moderate opposition."
17,17/06/2026,0:00,France,Senegal,New York New Jersey Stadium,Group I,group stage,157.6,0,0.555451304,0.928571429,0.75,0.4,0.383398247,0.616601753,0,0.605052711,0,Must Watch,France vs Senegal,"Defending champions France, packed with superstars, face a dangerous Senegal side with a history of shocking them makes it a pure blockbuster opening night drama | Deschamps’ France are balanced, technically superb and devastating in attack, deploying a fluid 4-2-3-1 that gives creative freedom to Olise, Dembélé and Mbappé while maintaining defensive solidity. Senegal under Pape Thiaw are athletic, compact and dangerous on transitions with a strong midfield led by Gueye and pacey threats like Mane, Ndiaye and Sarr. This is a mouth-watering clash of elite European-based talent against a highly organised, physical African side that loves to counter-punch."
18,17/06/2026,3:00,Iraq,Norway,New York New Jersey Stadium,Group I,group stage,71,0,0.2593361,0.857142857,0.375,0.4,0.172590068,0.827409932,0,0.489750379,0,Optional,Iraq vs Norway,"Erling Haaland and Martin Ødegaard’s Norway against motivated underdogs Iraq offers goal threat and underdog spirit, but limited two-way quality | Ståle Solbakken’s Norway are technically superior, tall and attack-minded with devastating firepower through Haaland, Ødegaard’s creativity and supporting cast like Nusa and Sorloth. Graham Arnold has Iraq playing a compact, disciplined 4-4-2 focused on counters and set-pieces, but they lack the depth and sharpness to trouble top sides consistently. Norway to dominate possession and create plenty of chances while Iraq sit deep and look to frustrate, making it one-sided with lack of real tension or end-to-end excitement"
19,17/06/2026,6:00,Argentina,Algeria,Kansas City Stadium,Group J,group stage,221.8,0,0.434668072,0.964285714,0.75,0.4,0.539678676,0.460321324,0,0.60747571,0.05,Worth Watching,Argentina vs Algeria,"Lionel Messi’s Argentina title defence against a talented, dangerous Algeria side full of attacking flair and motivation giving plenty of star power & drama | Scaloni’s Argentina remain a high-level side with exceptional midfield control and multiple goal threats (Alvarez, Lautaro, and a still-influential Messi), though they show occasional defensive vulnerabilities. Algeria under Vladimir Petkovic play with width, pace and technical quality through Mahrez, Amoura and young talents like Maza, often looking dangerous on transitions and in wide areas. This should be a competitive, open contest with Argentina favourites but Algeria capable of causing problems through quick attacks and set-pieces"
20,17/06/2026,9:00,Austria,Jordan,San Francisco Bay Area Stadium,Group J,group stage,46.2,0,0.595897271,0.821428571,0.0625,0.4,0.112220058,0.887779942,0,0.42555257,0,Optional,Austria vs Jordan,"Austria’s exciting, high-pressing style against debutants Jordan offers some entertainment and underdog spirit, but ultimately a limited star power and a one-sided affair | Ralf Rangnick’s Austria play proactive, intense, high-pressing football with a strong midfield core (Sabitzer, Seiwald, Laimer) and experience from Alaba and Arnautovic, making them one of the more dynamic European sides. Jordan under Jamal Sellami are compact, direct and dangerous on counters, but they cede a lot of possession and face a huge step-up in quality. This sets up Austria to control the game with more intensity and chances, while Jordan sit deep, stay organised and look for set-pieces or quick breaks."
21,17/06/2026,22:00,Portugal,Congo DR,Houston Stadium,Group K,group stage,219.6,0,0.544071912,0.857142857,0.375,0.4,0.534323272,0.465676728,0,0.427790659,0,Optional,Portugal vs Congo DR,"Cristiano Ronaldo’s likely final World Cup group appearance against debutants DR Congo promises some star power and emotion, but limited genuine drama or two-way contest | Roberto Martinez’s Portugal dominate possession with a high-quality, technically excellent squad built around stars like Bruno Fernandes, Vitinha and a still-influential Ronaldo, using width and midfield control to create chances. DR Congo under Sebastien Desabre are defensively organised, physically strong and dangerous on counters through Bakambu, but they lack top-level experience and quality against elite European sides. So, Portugal to control the game with plenty of the ball while DR Congo sit compact and look for set-pieces or quick breaks making it to be one-sided, lacking real intensity or end-to-end excitement"
22,18/06/2026,1:00,England,Croatia,Dallas Stadium,Group L,group stage,79.6,0,0.303467851,0.857142857,0.625,0.4,0.19352483,0.80647517,0,0.616429863,0.04,Must Watch,England vs Croatia,"England's generational talent meets Croatia's Modric in what may be his final World Cup chapter ? England arrive with Bellingham's dynamic creativity, genuine attacking depth, and the hunger of a squad that believes this is their moment, while Croatia carry Modric's aging but still elite orchestration, tournament experience, and a collective resilience that has repeatedly punished English optimism. The 2018 semifinal defeat still haunts English football — Croatia know how to absorb pressure and strike at the perfect moment. One direction is England's quality overwhelming an aging Croatian side — the other is Modric conducting one last masterclass and silencing the doubters again."
23,18/06/2026,4:00,Ghana,Panama,Toronto Stadium,Group L,group stage,181.4,0,0.494495917,0.535714286,0.125,0.4,0.441333982,0.558666018,0,0.326437525,0,Skip,Ghana vs Panama,"Two evenly-matched, limited sides battling for early points offers little star power or obvious entertainment. More of a classic early tournament grinder | Carlos Queiroz’s Ghana are pragmatic and counter-focused but severely depleted by injuries (no Kudus, Salisu or Djiku) and very short on preparation time, relying heavily on Antoine Semenyo for inspiration. Thomas Christiansen’s Panama are compact, organised and dangerous from set-pieces, but lack genuine top-level quality in open play. This sets up a low-tempo, tactical, and somewhat scrappy affair with both teams prioritising not to lose with plenty of midfield congestion, limited fluency, and few moments of genuine quality or goalmouth excitement."
24,18/06/2026,7:00,Uzbekistan,Colombia,Mexico City Stadium,Group K,group stage,107.6,0,0.517742077,0.714285714,0.1875,0.4,0.261684518,0.738315482,0,0.41340665,0,Optional,Uzbekistan vs Colombia,"A match where WC debut grit meets South American star power as Colombia carry knockout experience, but this has upset tension if you overthink it | Colombia are far more dangerous in transition through Luis Díaz and have clearer attacking patterns, while Uzbekistan rely on a compact 5-4-1 shape that can suffocate space but struggles to progress the ball once flanks are blocked. Their system under Cannavaro is disciplined but risks fading late due to fatigue and limited athletic depth. Colombia’s biggest edge is game-breaking quality; Uzbekistan’s only real route is dragging this into a low-tempo, scrappy contest where margins shrink."
25,18/06/2026,21:00,Czechia,South Africa,Atlanta Stadium,Group A,group stage,56.8,0,0.567555278,0.607142857,0.0625,0.4,0.138023369,0.861976631,0,0.394838971,0,Optional,Czechia vs South Africa,"A game of Workmanlike European structure vs high-energy African transition game. Yes, a solid tactical clash, but limited elite star power keeps the ceiling from getting too high | Czechia are extremely organised in a 3-4-2-1 that turns into a low block, relying heavily on set pieces and the Schick–Sou?ek spine, but they lack creativity in open play. South Africa are fitter and more direct, with strong midfield energy and quick transitions, but they struggle badly when forced to break down structured defences or adapt mid-game. This becomes a game of efficiency rather than flair, where set pieces and first goals heavily decide momentum shifts."
26,19/06/2026,0:00,Switzerland,Bosnia and Herzegovina,Los Angeles Stadium,Group B,group stage,208.8,0,0.600966571,0.714285714,0.25,0.4,0.508033106,0.491966894,0,0.382016952,0,Optional,Switzerland vs Bosnia and Herzegovina,"Structured Swiss control meets fearless Bosnian underdog energy. A tactically competent game, but lacks the chaos or star clash that turns it into must-watch drama | Switzerland are extremely organised, unbeaten in qualifying, and built on a disciplined spine around Xhaka and Embolo, but they can become predictable in open play and struggle when forced to break compact blocks. Bosnia bring momentum, physicality, and direct attacking threat through Džeko and wide runners, yet their defensive record suggests they’ll concede periods of pressure and struggle to sustain intensity. The matchup hinges more on control vs resilience than flair vs flair, which usually produces a lower-event, marginally decided game unless an early goal forces chaos."
27,19/06/2026,3:00,Canada,Qatar,BC Place Vancouver,Group B,group stage,134.8,0,0.518672199,0.464285714,0.1875,0.4,0.327896787,0.672103213,0,0.371946595,0,Skip,Canada vs Qatar,"Canada’s Maplepressing system gives them a clear edge, but Qatar’s fragile defense and lack of consistency make this a rather one-sided affair | Canada’s structure under Marsch is built for chaos: aggressive pressing, wing overloads, and rapid transitions through Davies, David, and Buchanan, which tends to overwhelm teams that struggle under sustained tempo. Qatar rely on compact organisation and moments from Afif, but their defensive record and limited exposure outside domestic football make them vulnerable once pressed high and forced into errors. This is less a tactical chess match and more a question of whether Canada turn dominance into an early lead and when they do, the game loses competitive tension quickly."
28,19/06/2026,6:00,Mexico,Korea Republic,Estadio Guadalajara,Group A,group stage,48.1,0,0.560442201,0.75,0.4375,0.4,0.11684518,0.88315482,0,0.544957925,0,Worth Watching,Mexico vs Korea Republic,"Home-advantage Mexico with pressing aggression meets South Korea’s structured but inconsistent control game. enough to create a tight, high-stakes tactical battle. | Mexico under Aguirre press high, compress space, and rely on wide overloads plus Jiménez as a reference point, but their long-standing issue is converting control into clear knockout-level finishing. South Korea are more possession-stable with Son and Lee Kang-in providing transition quality, yet their conservative back-five experimentation sometimes slows their attacking rhythm. The key tension is Mexico’s intensity vs Korea’s structure: both can cancel phases of each other out, but both also have enough individual quality to flip momentum, making this a game decided by small tactical adjustments rather than dominance."
29,20/06/2026,0:00,USA,Australia,Seattle Stadium,Group D,group stage,3.8,0,0.497223251,0.607142857,0.375,0.4,0.009006816,0.990993184,0,0.529434907,0,Worth Watching,USA vs Australia,"Two high-press, transition-heavy teams with athletic intensity and tactical aggression making this less about slow buildup and more about vertical chaos and momentum swings | Australia under Popovic are compact, physical, and dangerous in transitions through wide runners like Bos and Irankunda, but they can struggle to sustain attacking control against structured mid-blocks. The USA under Pochettino are more dynamic and versatile, with real pace through Pulisic, Balogun, and overlapping full-backs, but their defensive consistency, especially with an inexperienced goalkeeper and ageing leadership, remains a question. The key tension is pressing vs pressing: both teams try to force errors high, which increases turnovers, tempo shifts, and end-to-end phases rather than controlled possession."
30,20/06/2026,3:00,Scotland,Morocco,Boston Stadium,Group C,group stage,151.5,0,0.318642049,0.857142857,0.375,0.4,0.368549172,0.631450828,0,0.446691198,0,Worth Watching,Scotland vs Morocco,"Africa’s most tactically complete transition side meets Scotland’s emotional, structured “band-of-brothers” unit making it an intense physical duel and a real knockout-style tension | Morocco bring elite structure from their recent tournament runs, with compact defensive organisation, dangerous wide transitions through Hakimi and Ezzalzouli, and strong set-piece threat, but their new coaching phase adds slight unpredictability in attacking patterns. Scotland are less technical but highly disciplined under Clarke, leaning on McGinn and McTominay for midfield energy and late runs, while their main limitation is lack of depth and creativity in open play. The match works because Morocco’s controlled aggression clashes directly with Scotland’s survival-style resilience, creating a tight, emotionally charged game where small errors or set pieces likely decide it."
31,20/06/2026,5:30,Brazil,Haiti,Philadelphia Stadium,Group C,group stage,267,0,0.574765083,0.642857143,0.4375,0.4,0.649707887,0.350292113,0,0.402460251,0,Optional,Brazil vs Haiti,"Elite attacking firepower meets a historic underdog survival narrative — spectacle over competitive uncertainty. ? Brazil under Ancelotti carry multiple game-winners including Vinícius Jr and Rodrygo, with the ability to create chances in waves across all phases of the pitch, while Haiti rely on compact defensive shape and transition moments through Isidor and Bellegarde. Haiti's defensive stability and experience against elite pressing systems will be severely tested throughout. One direction is Brazil's attacking tempo overwhelming resistance early and turning this into a showcase of South American quality. The other is Haiti's defensive discipline surviving long enough to keep the scoreline competitive and the crowd engaged."
32,20/06/2026,8:00,TÃ¼rkiye,Paraguay,San Francisco Bay Area Stadium,Group D,group stage,48.6,0,0.676306443,0.678571429,0.3125,0.4,0.118062317,0.881937683,0,0.505347208,0,Worth Watching,TÃ¼rkiye vs Paraguay,"Elite attacking firepower against a historic underdog with a survival narrative. Everybody knows Brazil’s overwhelming quality & prestige, and the matchup still carries World Cup spectacle value rather than competitive uncertainty | Brazil under Ancelotti have multiple game-winners like Vinícius Jr and Neymar, and even with structural issues in midfield, their ability to create chances in waves usually decides games early. Haiti rely on compact defensive shape and transition moments through Isidor and Bellegarde, but their lack of consistent defensive stability and limited experience against elite pressing systems makes sustained resistance difficult. The main tension isn’t balance, it’s whether Haiti can survive Brazil’s attacking tempo long enough to keep the scoreline competitive, which defines it more as a showcase than a contest"
33,20/06/2026,22:00,Netherlands,Sweden,Houston Stadium,Group F,group stage,194.6,0,0.531755915,0.607142857,0.375,0.4,0.473466407,0.526533593,0,0.416773275,0,Worth Watching,Netherlands vs Sweden,"Dutch World Cup nearly-men meet Sweden's rebuilt two-striker attack. It has upset potential, not a routine qualification football ? Netherlands dominate possession through Koeman's structured 4-3-3 with De Jong controlling tempo and Dumfries providing width, but their recurring issue is converting possession control into clean finishing. Sweden under Potter set up reactively in a compact 3-4-2-1, relying on fast vertical transitions into Isak and Gyökeres rather than sustained buildup. The real tactical question is whether Dutch control suppresses Sweden's counter space or whether the two-striker threat punishes the backline in transition. If Sweden get early chances this jumps in intensity fast — if Dutch control holds, the question becomes whether possession without penetration can break a disciplined defensive block"
34,21/06/2026,1:00,Germany,CÃ´te d'Ivoire,Toronto Stadium,Group E,group stage,162.5,0,0.680039139,0.892857143,0.4375,0.4,0.395326193,0.604673807,0,0.50158308,0,Worth Watching,Germany vs CÃ´te d'Ivoire,"Germany's fragile rebuild giants meet Ivory Coast's explosive dark horses — pedigree under pressure against fearless transition football. ? Germany under Nagelsmann impose structure through a 4-2-3-1 built around Musiala and Wirtz between the lines, but their finishing and striker coordination remains a recurring question mark. Ivory Coast under Faé are far more vertical in a 4-3-3, using pace on both wings and midfield ball-winning to launch direct attacks — having demonstrated genuine counter-threat capability at the highest level. The key tactical clash is Germany's positional dominance against Ivory Coast's ability to break the press and exploit space behind advancing fullbacks. Does German structure impose control before Ivory Coast's pace can punish the gaps — or does fearless transition football disrupt another heavyweight before they find their rhythm?"
35,21/06/2026,5:00,Ecuador,CuraÃ§ao,Kansas City Stadium,Group E,group stage,295.1,0,0.335732306,0.571428571,0.1875,0.4,0.718111003,0.281888997,0,0.266813337,0,Skip,Ecuador vs CuraÃ§ao,"A tactical mismatch in disguise — Ecuador's elite defensive structure meets Curaçao's survival-first approach ? Ecuador's Beccacece system is one of the most compact low-risk setups in world football, built on near-elite defensive metrics and extreme control of space rather than possession dominance — a tendency that historically produces low-event matches. Curaçao under Advocaat are even more conservative, likely deploying a 5-4-1 block with minimal pressing intent and reliance on transition scraps. The issue is symmetry of caution — both sides reduce tempo, compress space, and avoid risk by identity rather than by game state. Does Ecuador's territorial control eventually find a breakthrough, or does Curaçao's defensive discipline keep this scoreless long enough to create genuine late tension?"
36,21/06/2026,9:00,Tunisia,Japan,Estadio Monterrey,Group F,group stage,202.3,0,0.217047184,0.714285714,0.3125,0.4,0.492210321,0.507789679,0,0.36945571,0,Optional,Tunisia vs Japan,"Japan’s high-tempo transition machine vs Tunisia’s disciplined low-block structure. So, quality is there, but it’s more control vs containment than chaos | Japan under Moriyasu can beat elite sides with minimal possession, using a 3-4-2-1 system built around quick wing-back progression and vertical combinations into Ueda and Kubo. Even with Mitoma missing, their pressing and counter-attacking speed remains their biggest weapon, especially against structured defenses. Tunisia under Lamouchi are one of the most compact defensive units in the tournament, prioritising a 4-2-3-1 low-risk shape and slow tempo control rather than attacking volume. The matchup turns into Japan probing a deep block with Tunisia relying on set pieces and isolated counters, making the game tactically solid but low volatility unless Japan score early."
37,21/06/2026,21:00,Spain,Saudi Arabia,Atlanta Stadium,Group H,group stage,354.2,0,0.557253387,0.678571429,0.375,0.4,0.861976631,0.138023369,0,0.329338324,0,Optional,Spain vs Saudi Arabia,"Spain's Euro-winning machine meets Saudi Arabia's unpredictable rebuild making this an elite positional control against a refreshed underdog with counter-threat ? Spain under De la Fuente are built on structured possession through a 4-3-3, with midfield control, high technical volume, and wide creativity from Yamal and Williams with the technical depth to maintain control regardless of personnel choices. Saudi Arabia under Donis show more attacking intent than previous cycles but remain heavily reliant on Al Dawsari for decisive moments in transition. The mismatch in midfield control is significant but Saudi's occasional counter bursts and Spain's vulnerability to pace in wide areas prevent this from becoming entirely one-directional. Does Spain's possession dominance suffocate Saudi's counter threat early or does Al Dawsari find the spaces Spain's high line occasionally surrenders?"
38,22/06/2026,0:00,Belgium,IR Iran,Los Angeles Stadium,Group G,group stage,0.1,0,0.410511236,0.785714286,0.3125,0.4,0,1,0,0.518997552,0,Optional,Belgium vs IR Iran,"A fading Belgian golden generation meets Iran's survival-first discipline — quality gap exists but tempo risk is low. ? Belgium under Garcia rely on De Bruyne's passing range and attacking presence to break low blocks, but their recurring tournament pattern of slow starts and blunt finishing against deep defensive structures remains their biggest concern. Iran under Ghalenoei are compact, physical, and set up to frustrate — with Taremi as the lone elite outlet for transitions and set piece situations. The tactical issue is asymmetry of intent — Belgium want to control and eventually break a deep block, Iran want to compress space and drag the match into low-event territory. Does De Bruyne's creativity find the right moment to unlock Iran's structure, or does disciplined compactness frustrate Belgian quality long enough to make this genuinely uncomfortable?"
