match_id,date,team1,team2,group,stage,elo_gap,rivalry_score,chaos_combined,form_combined,star_combined,match_importance,elo_gap_norm,elo_closeness,rivalry_norm,entertainment_score,hype_bonus,category
40,22/06/2026,New Zealand,Egypt,Group G,group stage,56.09999999999991,0.0,0.41099950467312485,0.4285714285714286,0.25,0.4,0.13581146744412068,0.8641885325558794,0.0,0.42750422646342523,0.0,Optional
41,22/06/2026,Argentina,Austria,Group J,group stage,243.4000000000001,0.0,0.610533774208786,1.0,0.5625,0.4,0.5908649173955302,0.40913508260446985,0.0,0.5002121480719961,0.0,Worth Watching
42,23/06/2026,France,Iraq,Group I,group stage,254.0,0.0,0.575061376372452,0.8928571428571428,0.5,0.4,0.6166180758017495,0.38338192419825046,0.0,0.45763733297252207,0.0,Worth Watching
43,23/06/2026,Norway,Senegal,Group I,group stage,32.09999999999991,0.0,0.23972602739726026,0.892857142857143,0.625,0.4,0.07750242954324607,0.922497570456754,0.0,0.6026327096396289,0.0,Must Watch
44,23/06/2026,Jordan,Algeria,Group J,group stage,67.10000000000014,0.0,0.42003156849970924,0.7857142857142858,0.25,0.4,0.16253644314868876,0.8374635568513112,0.0,0.4574404746342273,0.0,Worth Watching
45,23/06/2026,Portugal,Uzbekistan,Group K,group stage,132.5999999999999,0.0,0.5440719117181346,0.75,0.375,0.4,0.3216715257531585,0.6783284742468415,0.0,0.4702393097335239,0.0,Worth Watching
46,24/06/2026,England,Ghana,Group L,group stage,330.0,0.0,0.358262371961002,0.6071428571428572,0.5,0.4,0.8012633624878525,0.19873663751214754,0.0,0.36122468228842286,0.0,Skip
47,24/06/2026,Panama,Croatia,Group L,group stage,74.70000000000005,0.0,0.4397013963887152,0.7857142857142858,0.25,0.4,0.18100097181729885,0.8189990281827011,0.0,0.45479132525597543,0.0,Worth Watching
48,24/06/2026,Colombia,Congo DR,Group K,group stage,192.0999999999999,0.0,0.5177420771691221,0.8214285714285714,0.1875,0.4,0.4662293488824102,0.5337706511175898,0.0,0.3729847276391668,0.0,Skip
49,25/06/2026,Switzerland,Canada,Group B,group stage,23.0,0.0,0.6009665706842938,0.7857142857142858,0.375,0.4,0.05539358600583133,0.9446064139941687,0.0,0.5460696891384001,0.0,Worth Watching
50,25/06/2026,Bosnia and Herzegovina,Qatar,Group B,group stage,61.700000000000045,0.0,0.5186721991701245,0.3928571428571429,0.0625,0.4,0.14941690962099174,0.8505830903790083,0.0,0.3656737067974788,0.0,Skip
51,25/06/2026,Scotland,Brazil,Group C,group stage,165.5,0.0,0.5879126046205447,0.7142857142857143,0.5,0.4,0.40160349854227434,0.5983965014577257,0.0,0.4948189572550573,0.0,Worth Watching
52,25/06/2026,Morocco,Haiti,Group C,group stage,240.29999999999995,0.0,0.30549452722055964,0.7857142857142858,0.3125,0.4,0.5833333333333335,0.4166666666666665,0.0,0.3626625479601512,0.0,Skip
53,25/06/2026,Czechia,Mexico,Group A,group stage,157.39999999999986,0.0,0.48992970689099835,0.7142857142857142,0.3125,0.4,0.3819241982507288,0.6180758017492711,0.0,0.424315492554989,0.0,Optional
54,25/06/2026,South Africa,Korea Republic,Group A,group stage,169.10000000000014,0.0,0.6380677721701513,0.6428571428571429,0.1875,0.4,0.4103498542274059,0.5896501457725941,0.0,0.3811300279458779,0.0,Optional
55,26/06/2026,Curaçao,Côte d'Ivoire,Group E,group stage,175.60000000000014,0.0,0.567555277667254,0.6428571428571429,0.125,0.4,0.4261418853255594,0.5738581146744406,0.0,0.34825577072104985,0.0,Skip
56,26/06/2026,Ecuador,Germany,Group E,group stage,43.09999999999991,0.0,0.4482161673942495,0.8214285714285715,0.5,0.4,0.1042274052478136,0.8957725947521864,0.0,0.5659076225703288,0.0,Must Watch
57,26/06/2026,Japan,Sweden,Group F,group stage,195.0999999999999,0.0,0.43013698630136976,0.6428571428571429,0.3125,0.4,0.4735179786200195,0.5264820213799806,0.0,0.3882949182608464,0.0,Optional
58,26/06/2026,Tunisia,Netherlands,Group F,group stage,200.80000000000018,0.0,0.31866611318666116,0.6785714285714286,0.375,0.4,0.4873663751214779,0.5126336248785222,0.0,0.39913216039543953,0.0,Optional
59,26/06/2026,Türkiye,USA,Group D,group stage,0.20000000000004547,0.0,0.7711958533876342,0.7142857142857144,0.375,0.4,5.524141774616909e-16,0.9999999999999994,0.0,0.5697981567673347,0.0,Must Watch
60,26/06/2026,Paraguay,Australia,Group D,group stage,49.59999999999991,0.0,0.4023338406900051,0.5714285714285714,0.3125,0.4,0.12001943634596714,0.8799805636540329,0.0,0.4667463821253659,0.0,Worth Watching
61,27/06/2026,Norway,France,Group I,group stage,189.39999999999986,0.0,0.31572527678738976,0.9642857142857144,0.875,0.4,0.4596695821185617,0.5403304178814383,0.0,0.6693337035776701,0.06,Must Watch
62,27/06/2026,Senegal,Iraq,Group I,group stage,96.70000000000005,0.0,0.49906212698232255,0.8214285714285714,0.25,0.4,0.2344509232264339,0.7655490767735661,0.0,0.45093633903448094,0.0,Worth Watching
63,27/06/2026,Cabo Verde,Saudi Arabia,Group H,group stage,65.20000000000005,0.0,0.581974888337766,0.5357142857142857,0.0625,0.4,0.15792031098153597,0.8420796890184641,0.0,0.38416383965982126,0.0,Optional
64,27/06/2026,Uruguay,Spain,Group H,group stage,193.5,0.0,0.48711053508866164,0.8214285714285714,0.5625,0.4,0.4696307094266281,0.5303692905733719,0.0,0.5003212332950663,0.0,Worth Watching
65,27/06/2026,Egypt,IR Iran,Group G,group stage,82.70000000000005,0.0,0.30767558164818437,0.7142857142857144,0.3125,0.4,0.20043731778425705,0.7995626822157429,0.0,0.4514618001473256,0.0,Worth Watching
66,27/06/2026,New Zealand,Belgium,Group G,group stage,129.89999999999986,0.0,0.513835159482994,0.5,0.25,0.4,0.31511175898931004,0.68488824101069,0.0,0.400105576200972,0.0,Optional
67,28/06/2026,Panama,England,Group L,group stage,155.60000000000014,0.0,0.3824386541944661,0.7857142857142858,0.375,0.4,0.3775510204081639,0.6224489795918361,0.0,0.4436775388888342,0.0,Optional
68,28/06/2026,Croatia,Ghana,Group L,group stage,249.0999999999999,0.0,0.41552511415525106,0.6071428571428572,0.375,0.4,0.6047133138969873,0.39528668610301265,0.0,0.37233846865556397,0.0,Skip
69,28/06/2026,Colombia,Portugal,Group K,group stage,29.799999999999955,0.0,0.5431417897171322,0.8214285714285714,0.5625,0.4,0.07191448007774569,0.9280855199222543,0.0,0.6053534160951339,0.0,Must Watch
70,28/06/2026,Congo DR,Uzbekistan,Group K,group stage,89.29999999999995,0.0,0.5186721991701245,0.75,0.0,0.4,0.21647230320699734,0.7835276967930027,0.0,0.36274914411526316,0.0,Skip
71,28/06/2026,Algeria,Austria,Group J,group stage,21.100000000000136,0.0,0.497256640383707,0.9642857142857144,0.3125,0.4,0.050777453838679085,0.949222546161321,0.0,0.5328348720072724,0.0,Worth Watching
72,28/06/2026,Jordan,Argentina,Group J,group stage,289.4000000000001,0.0,0.5333087023247882,0.8214285714285714,0.5,0.4,0.7026239067055398,0.29737609329446024,0.0,0.424817750698951,0.0,Optional
